0.43346655466260203,0.376269400995728,0.287593984962406,0.0
0.39460648468892895,0.378191729179965,0.28336466165413504,0.0
0.350425087590807,0.376159351013425,0.4165883458646621,0.0
0.40827955818602896,0.352246523020635,0.304511278195489,0.0
0.33639107316059297,0.338052376851153,0.39191729323308294,0.0
0.45145700132623406,0.420249841459933,0.4024906015037589,0.0
0.377818555889863,0.383683693769803,0.41517857142857106,0.0
0.413616659078762,0.375486892394846,0.269548872180451,0.0
0.41978049100338505,0.41912563251223295,0.322133458646617,0.0
0.519845565529801,0.44410583591871594,0.359492481203008,0.0
0.421758707120094,0.379413394115767,0.32636278195488694,0.0
0.5395627758863,0.430256710586955,0.28406954887218,0.0
0.5135175008412679,0.44411416958190797,0.307330827067669,0.0
0.42612061798531203,0.41632629985199804,0.22062969924812,0.0
0.473387178586274,0.46173587959495294,0.253054511278196,0.0
0.417564740493676,0.37290384163469703,0.24671052631578896,0.0
0.344345691719947,0.37312274524470596,0.24812030075188,0.0
0.41751556345137497,0.37307073892541603,0.25798872180451105,0.0
0.27199234446445897,0.319501973531778,0.304511278195489,0.0
0.38887967893267894,0.34964848978279806,0.27138157894736803,0.0
0.40496706684613704,0.36999472463369304,0.242481203007519,0.0
0.339992131673232,0.315501651317332,0.274906015037594,0.0
0.32867120538807204,0.3581543200818811,0.253759398496241,0.0
0.425456263979889,0.41385429266427504,0.303806390977444,0.0
0.49641330136045003,0.37743362060091207,0.0290010741138561,0.0
0.323085435677666,0.322748293730787,0.30310150375939804,0.0
0.421922939884004,0.376700624412765,0.236137218045113,0.0
0.398084136661454,0.38374844449391404,0.24459586466165398,0.0
0.49824849314119396,0.41977310723936795,0.232612781954887,0.0
