0.481860475761595,0.42551695237346293,0.263627819548872,0.0
0.41911242552307104,0.37227713311203003,0.32777255639097697,0.0
0.39680831716779796,0.39936127619668893,0.265037593984962,0.0
0.417849596191532,0.419799406702006,0.29675751879699297,0.0
0.2839386542686911,0.30776381585089196,0.382048872180451,0.0
0.328422536570399,0.34983855921497903,0.291823308270677,0.0
0.504296341475485,0.398598554414825,0.274201127819549,0.0
0.4113164725152911,0.310413257180245,0.238956766917293,0.0
0.298958993151092,0.301299820510664,0.34680451127819606,0.0
0.42827327342188104,0.37768028304314294,0.287593984962406,0.0
0.39341324551159,0.36829020679498903,0.31719924812030104,0.0
0.38156436192323706,0.363613354195242,0.287593984962406,0.0
0.360232288841822,0.289816070093843,0.168045112781955,0.0
0.0941932119598567,0.15782807498938098,0.667528195488722,1.0
0.0499218115956373,0.0978169934292769,0.718984962406015,1.0
0.0568938171776955,0.11489954015705099,0.6569548872180451,1.0
0.17574544973178396,0.22605888664772303,0.417293233082707,1.0
0.23452407757477398,0.25735686256975,0.34609962406015,1.0
0.22747505888873498,0.21941335916444898,0.274201127819549,1.0
0.105272892377125,0.14597037168621202,0.537828947368421,1.0
0.26105224201361305,0.24857765689723302,0.298469387755102,1.0
0.19059413290049299,0.253595497235028,0.40671992481203006,1.0
0.128803643183753,0.16852901238348403,0.477913533834586,1.0
0.0696900547318831,0.16174893578424202,0.7062969924812029,1.0
0.32351503889625705,0.363017064269339,0.286889097744361,1.0
0.11775272669688601,0.163381501775102,0.5258458646616541,1.0
