0.451587830816129,0.536552427636607,0.0,1.0
0.325991520517033,0.300332011343602,0.0,1.0
0.36941577673746506,0.431865555295799,0.0,1.0
0.30245984184168295,0.337418738317118,0.0,1.0
0.0919718942378115,0.12599308296377199,0.0,1.0
0.372691153328451,0.36435330978630603,0.0,1.0
0.453325728933669,0.511146454605366,0.0,1.0
0.316381584156456,0.351592549608018,0.0,1.0
0.146028598151191,0.15966247220983,0.0,1.0
0.321803121102951,0.40666094463853597,0.0,1.0
0.155457600110849,0.194601677709943,0.0,1.0
0.18754330054039103,0.24181464752028498,0.0,1.0
0.240570070171619,0.244097204087249,0.0,1.0
0.29986366515568397,0.36006582939644394,0.0,1.0
0.38392485995368103,0.437109712213391,0.0,1.0
0.207513819058176,0.23442401151113398,0.0,1.0
0.0982526376214889,0.175624564404953,0.0,1.0
0.346766501217364,0.343124300303168,0.0,1.0
0.44955672618222897,0.396573354502858,0.3397556390977439,1.0
0.44322587788752793,0.39431093577227005,0.27984022556391,1.0
0.33824124339357503,0.325612913452774,0.342575187969925,1.0
0.316242403848057,0.313482528705133,0.367951127819549,1.0
0.41972017953641205,0.37075467367043896,0.277725563909774,1.0
0.303501838417229,0.325718592142289,0.33623120300751896,1.0
0.387621488944754,0.329026269082281,0.272086466165414,1.0
0.47976404916961896,0.34496935110413696,0.163533834586466,1.0
0.182324038975435,0.210817006298226,0.456062030075188,1.0
0.343903098339239,0.28519236440527196,0.301691729323308,1.0
0.241294735644015,0.26858754452895606,0.4335056390977439,1.0
0.31661726281201097,0.321953146904286,0.35526315789473706,1.0
0.392076186682238,0.328559793206067,0.281954887218045,1.0
0.344213934361329,0.34734641959518103,0.329182330827068,1.0
