0.320561632752034,0.27569594831295197,0.12969924812030098,0.0
0.324955091153823,0.307207566313914,0.0232612781954887,0.0
0.229303888141095,0.253605125979168,0.40178571428571397,0.0
0.36376691195391797,0.293378654706347,0.0909304511278196,0.0
0.44301896316237505,0.41876893303238505,0.20089285714285698,0.0
0.330660555929452,0.453071515484664,0.24671052631578896,0.0
0.25927868722658803,0.266358388918832,0.0,0.0
0.321357744116075,0.268507510275504,0.22062969924812,0.0
0.311014791464597,0.25060216530860896,0.277725563909774,0.0
0.36837656376808703,0.342712053909045,0.13533834586466198,0.0
0.380498240760902,0.35344891432762,0.195958646616541,0.0
0.33552258803618396,0.285312510271224,0.209351503759398,0.0
0.327090117084661,0.301567293154866,0.25516917293233105,0.0
0.337979769987529,0.285088342203503,0.0,0.0
0.33420130297511796,0.336121682047742,0.00140977443609023,0.0
0.37819527059126296,0.359350003287438,0.0,0.0
0.30678649369544103,0.34929399327242705,0.0,0.0
0.515435405491003,0.512413350094133,0.0,0.0
0.270713741364635,0.285868770743406,0.0,0.0
0.34116031839505895,0.335753509711577,0.0,0.0
0.38324751578614,0.43146311609791294,0.0,0.0
0.26111957877234304,0.31563174955901097,0.0,0.0
0.34074556107603104,0.335605147181201,0.0,0.0
0.378945916387894,0.37265126854970393,0.0,0.0
0.37981347364358,0.349455722113843,0.0,0.0
0.302403241849601,0.298918846680659,0.0,0.0
