0.25301464547991803,0.267604013383507,0.39544172932330796,0.0
0.222739216928284,0.25480400449707,0.50046992481203,0.0
0.403680112927809,0.387478945468414,0.339050751879699,0.0
0.37763762148894503,0.35560326810819,0.316494360902256,0.0
0.24269025020289398,0.30849488530597197,0.49271616541353397,0.0
0.322321799718918,0.372134754495187,0.379229323308271,0.0
0.26633642787862,0.28038053555952097,0.198496240601504,0.0
0.25075621300896694,0.302689174674967,0.452537593984962,0.0
0.13983785803361098,0.263116889924309,0.5350093984962411,0.0
0.218774433876363,0.25566113491389497,0.3883928571428571,0.0
0.196059279676953,0.254130799052375,0.46875,0.0
0.21496460490112598,0.262173135897583,0.426456766917293,0.0
0.30117103218590996,0.40457937203832106,0.40460526315789497,0.0
0.11233118975039098,0.13688363433884698,0.391212406015038,1.0
0.13235085331500399,0.125728169075114,0.220508166969147,1.0
0.127950003958907,0.160473407370059,0.425751879699248,1.0
0.11951938874482902,0.138006011683919,0.39614661654135297,1.0
0.138494304123201,0.17532986564598801,0.41517857142857106,1.0
0.0886241438864585,0.110816259935949,0.389802631578947,1.0
0.11014605890852901,0.128904529014172,0.39403195488721793,1.0
0.11273388477602499,0.139874157680185,0.40883458646616494,1.0
0.100198378332904,0.12950139955156698,0.444078947368421,1.0
0.0977181852372375,0.144478289132111,0.47156954887218,1.0
0.11417393703359101,0.12975083901548498,0.294642857142857,1.0
0.133742688394465,0.162797131055125,0.38557330827067704,1.0
0.11851172331202099,0.13838742311760902,0.330592105263158,1.0
