0.108149285417368,0.20614057734258998,0.580122180451128,1.0
0.20311386557532798,0.253690236560654,0.37640977443608997,1.0
0.229713078247788,0.254954724399909,0.34328007518796994,1.0
0.266137492824482,0.27436598362903697,0.333411654135338,1.0
0.292541853065183,0.31190850718039503,0.340460526315789,1.0
0.252530298006691,0.24565331192735698,0.32988721804511306,1.0
0.0931447203032522,0.19328945768909903,0.594924812030075,1.0
0.425552762327045,0.357316817033526,0.27138157894736803,1.0
0.196785800886795,0.2436601212144,0.375704887218045,1.0
0.235985470812961,0.249986547735722,0.122872971903443,1.0
0.316179308774916,0.303359229459341,0.260808270676692,1.0
0.126704804133098,0.29172603694246,0.566729323308271,1.0
0.10792010184287101,0.183064727433607,0.5314849624060151,1.0
0.37684986094340706,0.3612376247088189,0.426456766917293,0.0
0.48904273639620705,0.410308617555555,0.293233082706767,0.0
0.420981153130505,0.398482298039395,0.4130639097744361,0.0
0.4533285125398371,0.44651017205468996,0.3397556390977439,0.0
0.606685727152161,0.7133824054320079,0.338345864661654,0.0
0.515273956333261,0.41869852436124294,0.359492481203008,0.0
0.4927202512915929,0.417120461931063,0.273496240601504,0.0
0.459638019853916,0.37242035358442105,0.318609022556391,0.0
0.481556134820563,0.45322327749339,0.37781954887218,0.0
0.47161216571982795,0.419513755114038,0.35737781954887204,0.0
0.558311291296344,0.41712537825057106,0.334116541353383,0.0
0.538619133395356,0.466715220861781,0.3369360902255639,0.0
0.410595518517785,0.37355483293416003,0.35385338345864703,0.0
