0.48252761337318606,0.48539900901456495,0.38627819548872205,0.0
0.33963026287139503,0.377563906146705,0.371475563909774,0.0
0.462828341811992,0.40279253147333705,0.11842105263157901,0.0
0.523340847008056,0.504437199911025,0.30028195488721804,0.0
0.521975024248303,0.486078222832883,0.28900375939849604,0.0
0.42818605376195096,0.4351683784292229,0.30028195488721804,0.0
0.6776087042584928,0.578652324640301,0.38762667538411205,0.0
0.45157762426017894,0.447002245548666,0.32777255639097697,0.0
0.428662050416675,0.481375847582442,0.302396616541353,0.0
0.47203434598863797,0.43125317094427007,0.293937969924812,0.0
0.472032490251193,0.43192572413607,0.340460526315789,0.0
0.37825929353312604,0.41446324724087996,0.3616071428571429,0.0
0.57590182654051,0.48557436785520897,0.18468045112782003,0.0
0.463584245531384,0.21805938953856402,0.0239661654135338,0.0
0.24778981670262698,0.319696412219155,0.39262218045112796,0.0
0.30178713701775606,0.35473612895950707,0.36372180451127795,0.0
0.24528178754528002,0.25526488856637697,0.366541353383459,0.0
0.415002894950415,0.41639720211134096,0.363016917293233,0.0
0.51914626180249,0.48342625316170795,0.199248120300752,0.0
0.259621998653972,0.328838212824009,0.444078947368421,0.0
0.226538839347572,0.280566554666762,0.463110902255639,0.0
