25,5,2.268e+05,2,7,5,8,4,3,2,0,0,40,40,1
38,5,89814,12,9,3,6,1,5,2,0,0,50,40,1
28,3,3.3695e+05,8,12,3,12,1,5,2,0,0,40,40,2
44,5,1.6032e+05,16,10,3,8,1,3,2,7688,0,40,40,2
18,1,1.035e+05,16,10,5,1,4,5,1,0,0,30,40,1
34,5,1.9869e+05,1,6,5,9,2,5,2,0,0,30,40,1
29,1,2.2703e+05,12,9,5,1,5,3,2,0,0,40,40,1
63,7,1.0463e+05,15,15,3,11,1,5,2,3103,0,32,40,2
24,5,3.6967e+05,16,10,5,9,5,5,1,0,0,40,40,1
55,5,1.05e+05,6,4,3,4,1,5,2,0,0,10,40,1
65,5,1.8445e+05,12,9,3,8,1,5,2,6418,0,40,40,2
36,2,2.1247e+05,10,13,3,2,1,5,2,0,0,40,40,1
26,5,82091,12,9,5,2,2,5,1,0,0,39,40,1
58,1,2.9983e+05,12,9,3,1,1,5,2,0,0,35,40,1
48,5,2.7972e+05,12,9,3,8,1,5,2,3103,0,48,40,2
43,5,3.4619e+05,13,14,3,5,1,5,2,0,0,50,40,2
20,8,4.4455e+05,16,10,5,9,4,5,2,0,0,25,40,1
43,5,1.2835e+05,12,9,3,2,6,5,1,0,0,30,40,1
37,5,60548,12,9,7,8,5,5,1,0,0,20,40,1
40,5,85019,11,16,3,11,1,2,2,0,0,45,1,2
34,5,1.0791e+05,10,13,3,14,1,5,2,0,0,47,40,2
34,5,2.3859e+05,16,10,5,9,4,3,1,0,0,35,40,1
72,1,1.3202e+05,6,4,1,1,2,5,1,0,0,6,40,1
25,5,2.2093e+05,10,13,5,11,2,5,2,0,0,43,30,1
25,5,2.0595e+05,10,13,3,11,1,5,2,0,0,40,40,1
45,7,4.3282e+05,12,9,3,4,1,5,2,7298,0,90,40,2
22,5,2.3643e+05,12,9,5,2,4,5,2,0,0,20,40,1
23,5,1.3445e+05,12,9,6,8,5,3,2,0,0,54,40,1
54,5,99516,12,9,3,4,1,5,2,0,0,35,40,1
32,7,1.0928e+05,16,10,5,11,2,5,2,0,0,60,40,1
46,8,1.0644e+05,16,10,3,5,1,3,2,7688,0,38,40,2
56,7,1.8665e+05,2,7,7,9,5,5,1,0,0,50,40,1
24,7,1.8827e+05,10,13,5,13,2,5,2,0,0,50,40,1
23,3,2.5812e+05,16,10,3,12,1,5,2,0,0,40,40,1
26,5,43311,12,9,1,5,5,5,1,0,0,40,40,1
65,1,1.9185e+05,12,9,3,1,1,5,2,0,0,40,40,1
36,3,4.0368e+05,10,13,3,11,1,5,2,0,0,40,40,2
22,5,2.4845e+05,5,3,5,10,2,5,2,0,0,50,14,1
17,5,2.6943e+05,1,6,5,8,2,5,2,0,0,40,40,1
20,5,2.5751e+05,12,9,5,4,4,5,2,0,0,40,40,1
65,5,1.3638e+05,13,14,3,11,1,5,2,0,0,50,40,2
44,6,1.2028e+05,9,11,3,13,1,5,2,0,0,45,40,2
36,5,4.6533e+05,12,9,3,6,1,5,2,0,0,40,40,1
29,5,1.0363e+05,2,7,3,9,1,5,2,0,0,40,40,1
20,8,1.3837e+05,16,10,5,6,4,5,2,0,0,32,40,1
28,5,2.4283e+05,9,11,3,11,6,5,1,0,0,36,40,2
39,5,2.9021e+05,6,4,3,4,1,5,2,0,0,40,27,1
54,5,1.8627e+05,16,10,3,15,1,5,2,3908,0,50,40,1
52,5,2.0106e+05,2,7,6,10,2,3,1,0,0,18,40,1
56,6,1.3192e+05,12,9,7,5,2,5,1,0,0,50,40,1
18,5,54440,16,10,5,9,4,5,2,0,0,20,40,1
39,5,2.8022e+05,12,9,1,7,4,3,2,0,0,40,40,1
21,5,2.144e+05,16,10,5,9,4,5,1,0,1721,24,40,1
22,5,54164,12,9,5,9,2,5,2,14084,0,60,40,2
38,5,2.1945e+05,7,5,4,5,2,5,2,0,0,54,27,1
21,5,1.1068e+05,16,10,5,2,4,5,1,0,0,40,40,1
63,5,1.4599e+05,12,9,3,4,1,5,2,0,0,40,40,1
34,3,3.8208e+05,10,13,3,5,1,5,2,3103,0,50,40,2
42,6,1.7072e+05,12,9,3,5,1,5,2,5178,0,50,40,2
33,5,2.6971e+05,12,9,3,7,1,5,2,0,0,40,40,1
30,5,1.0114e+05,10,13,5,5,2,5,1,0,0,50,40,1
39,5,1.1843e+05,16,10,1,13,2,5,2,0,0,40,40,1
26,5,31208,13,14,5,5,2,5,1,0,0,40,40,1
33,5,2.8138e+05,12,9,5,8,4,5,1,0,0,40,40,1
47,3,1.7181e+05,12,9,1,2,2,5,1,0,0,40,40,1
41,5,1.0991e+05,10,13,5,9,2,5,1,0,0,40,1,1
41,6,4.4538e+05,8,12,3,4,1,5,2,15024,0,60,40,2
19,5,1.0546e+05,16,10,5,9,4,5,2,0,0,20,40,1
46,5,1.7034e+05,12,9,6,15,2,5,2,0,0,40,40,1
43,5,1.0261e+05,12,9,3,13,1,5,2,0,0,48,40,1
55,5,3.2389e+05,16,10,3,5,1,5,2,15024,0,45,40,2
46,5,1.7562e+05,9,11,3,14,1,5,2,0,0,40,40,1
30,5,2.2964e+05,12,9,3,8,1,5,2,0,0,40,27,1
