0.5720511713414761,0.405450212625996,0.269971804511278,0.0
0.48485656386706,0.488045615776442,0.375704887218045,0.0
0.39018426235673703,0.37824875296151206,0.367951127819549,0.0
0.433262423543617,0.374052762161439,0.265742481203008,0.0
0.468874025119262,0.38859149903754,0.335526315789474,0.0
0.469361156198658,0.38825755713484006,0.35173872180451093,0.0
0.47874840406579705,0.437018103604644,0.35385338345864703,0.0
0.5184361329400821,0.464330072994925,0.36442669172932296,0.0
0.453307171559215,0.394506291322845,0.303806390977444,0.0
0.544850699736733,0.52975332998709,0.39473684210526294,0.0
0.6856365921732421,0.510763342076664,0.20187969924812,0.0
0.6270023407034979,0.47965740695638104,0.248825187969925,0.0
0.39468442566163203,0.349914859109034,0.360197368421053,0.0
0.33149007056750895,0.31138135188849503,0.289708646616541,1.0
0.6254286753498679,0.519566737513559,0.33270676691729306,1.0
0.5012445812466599,0.404964075746427,0.255874060150376,1.0
0.19291287683841699,0.25233281764651605,0.526550751879699,1.0
0.211610359468715,0.272044226403705,0.43562030075188,1.0
0.239220949048873,0.27428181338010105,0.368656015037594,1.0
0.313942217284586,0.340997224400744,0.21640037593984998,1.0
0.395809930422217,0.46004475202469297,0.34680451127819606,1.0
0.275352719492884,0.272848756345914,0.243552709791121,1.0
0.247091131554465,0.277647167162024,0.368656015037594,1.0
0.780527499554623,0.598430831189302,0.250234962406015,1.0
0.573457820325026,0.48894112748836505,0.34187030075188,1.0
0.18938326421742302,0.19602379856835297,0.39403195488721793,1.0
0.45475371889784,0.372122342429846,0.280545112781955,0.0
0.562451750826422,0.506208268061894,0.24812030075188,0.0
0.449129906569805,0.34724732497507,0.296052631578947,0.0
0.36096660414893394,0.356007828235121,0.367246240601504,0.0
0.44794130673608007,0.35110279280944606,0.274906015037594,0.0
0.45548302371385,0.41871654969172606,0.35455827067669204,0.0
0.33826629584908596,0.333051500027846,0.384163533834586,0.0
0.43684770828797104,0.309057506399025,0.247415413533835,0.0
0.44735025435974607,0.40326401683984703,0.32142857142857106,0.0
0.351987618519765,0.35733328188243607,0.32636278195488694,0.0
0.311232840614422,0.380988761342659,0.508223684210526,0.0
0.432854161305647,0.37695113605411795,0.33482142857142894,0.0
0.484858419604505,0.369580932942524,0.27843045112782,0.0
0.47232105742394,0.449232177003015,0.415883458646617,1.0
0.34773426829509696,0.372809619244076,0.5244360902255639,1.0
0.396841720441814,0.43765729935324393,0.456062030075188,1.0
0.313443023911796,0.34575789121783,0.456766917293233,1.0
0.30075813060432693,0.326894710482185,0.43984962406015,1.0
0.21389291652645498,0.24737486460508898,0.5350093984962411,1.0
0.23870969338268802,0.267130470529664,0.43914473684210503,1.0
0.680779418724548,0.365556551737484,0.0492139439507861,1.0
0.34048482996496404,0.361140670844133,0.458881578947368,1.0
0.36867348175933795,0.34319230338636,0.39826127819548907,1.0
0.368481412933748,0.3391465606742571,0.37359022556391003,1.0
0.44150560927571797,0.42068647810536103,0.4243421052631579,1.0
0.382599863417724,0.38176886324879994,0.35667293233082703,1.0
0.37506464152101204,0.34617765473103,0.324953007518797,1.0
0.238258749183476,0.279698121571354,0.474389097744361,1.0
0.238953722856747,0.26507061096260803,0.45747180451127795,1.0
