0.27316145905500894,0.35139120122821993,0.452537593984962,0.0
0.373593041726875,0.40357961450108,0.34468984962406,0.0
0.237291909974465,0.310150512400436,0.465225563909774,0.0
0.289565250202894,0.391213710433533,0.45817669172932296,0.0
0.34967258605673107,0.368929318898033,0.26010338345864703,0.0
0.31046642104950606,0.395909671734948,0.43491541353383506,0.0
0.269548338248976,0.39126570170047,0.4271616541353379,0.0
0.249614934480097,0.326299815940323,0.43491541353383506,0.0
0.275261225974386,0.36239134208154106,0.482847744360902,0.0
0.201704432985609,0.28808759563872804,0.45112781954887204,0.0
0.183855022367822,0.28247495728379807,0.477913533834586,0.0
0.6966908489875101,0.571778398584383,0.0657894736842105,0.0
0.29231081375324103,0.33967807829513696,0.380639097744361,0.0
0.269639269383796,0.29655991806328097,0.3397556390977439,1.0
0.248606341178566,0.25565396705682797,0.269266917293233,1.0
0.215301421247451,0.23666212657416,0.309445488721805,1.0
0.34537005878976196,0.3715975671039651,0.27843045112782,1.0
0.20277797709772602,0.22399067968355998,0.324953007518797,1.0
0.33501968318850295,0.408780666564731,0.35526315789473706,1.0
0.20311015410043698,0.242746134074017,0.3397556390977439,1.0
0.172712246877412,0.187892025827507,0.35964912280701794,1.0
0.195714112512124,0.226060020956542,0.401080827067669,1.0
0.188212293889428,0.25966028209597697,0.39050751879699297,1.0
0.18151957679289002,0.23948523870252397,0.458881578947368,1.0
0.186160776143629,0.21229307705156603,0.35808270676691706,1.0
0.26395792919495603,0.303279292335337,0.29746240601503804,1.0
0.443597953245314,0.381630752005364,0.265742481203008,0.0
0.371908959995249,0.404346609449327,0.412359022556391,0.0
0.341914675666581,0.365754448092565,0.40390037593985,0.0
0.308204277103664,0.334550870972056,0.414473684210526,0.0
0.23477645786733703,0.258943897157716,0.409539473684211,0.0
0.41521073754429,0.294554204423482,0.140272556390977,0.0
0.33646808626457403,0.30320850131430394,0.284774436090226,0.0
0.35683554702191295,0.34965236566285995,0.417293233082707,0.0
0.8114268793727951,0.580467983703949,0.259398496240601,0.0
0.7176244086122471,0.51451020177551,0.299577067669173,0.0
1.0,0.658362067234816,0.0263157894736842,0.0
0.704129113435193,0.637251237413012,0.35232101994115705,0.0
0.6061695818013381,0.541960948545808,0.312265037593985,0.0
0.70851265656665,0.5172619208547,0.30310150375939804,0.0
0.526533800504089,0.448705031426471,0.384868421052632,0.0
0.637435223679317,0.49980204462247796,0.253759398496241,0.0
0.5421388958100279,0.447962315628353,0.302396616541353,0.0
0.49818822229895005,0.42756298300990603,0.32354323308270694,0.0
0.7705437699023839,0.9338257920234809,0.291118421052632,0.0
0.5930919552042491,0.4269994420797171,0.247415413533835,0.0
0.7696498954928471,0.92505486329513,0.3397556390977439,0.0
