0.40095403462063794,0.36579728622582003,0.303806390977444,0.0
0.41846941249826797,0.438152629311379,0.300986842105263,0.0
0.312333292919496,0.35442020842884897,0.37218045112782,0.0
0.496855762188484,0.45538600559067494,0.29746240601503804,0.0
0.39016756071972897,0.364576095775579,0.29675751879699297,0.0
0.36196127941962397,0.35078001370106304,0.31508458646616494,0.0
0.32111093103584804,0.318610467892048,0.3397556390977439,0.0
0.406914663294998,0.38903651129326894,0.319313909774436,0.0
0.6390261938224089,0.475198609322728,0.01812567132116,0.0
0.323269153684752,0.335644252408265,0.320723684210526,0.0
0.333488699796116,0.34722437375435394,0.423637218045113,0.0
0.408898446624043,0.36738989240616604,0.303806390977444,0.0
0.346130911142343,0.33593429866427305,0.31508458646616494,0.0
0.477754656663829,0.446989297278712,0.305921052631579,0.0
0.381710037312694,0.396464531936315,0.434210526315789,0.0
0.507050255844336,0.470911081553995,0.305216165413534,0.0
0.164183277578733,0.270551185297165,0.102913533834586,0.0
0.327558690789604,0.358959106449221,0.502584586466165,0.0
0.31499534828480397,0.36471705135277005,0.20864661654135297,0.0
0.485845671925414,0.48254032023410603,0.333411654135338,0.0
0.174037243413369,0.23837533731677302,0.15225563909774403,0.0
0.481860475761595,0.42551695237346293,0.263627819548872,0.0
0.41911242552307104,0.37227713311203003,0.32777255639097697,0.0
0.39680831716779796,0.39936127619668893,0.265037593984962,0.0
0.417849596191532,0.419799406702006,0.29675751879699297,0.0
0.2839386542686911,0.30776381585089196,0.382048872180451,0.0
0.328422536570399,0.34983855921497903,0.291823308270677,0.0
0.504296341475485,0.398598554414825,0.274201127819549,0.0
0.4113164725152911,0.310413257180245,0.238956766917293,0.0
0.298958993151092,0.301299820510664,0.34680451127819606,0.0
0.42827327342188104,0.37768028304314294,0.287593984962406,0.0
0.39341324551159,0.36829020679498903,0.31719924812030104,0.0
0.38156436192323706,0.363613354195242,0.287593984962406,0.0
0.360232288841822,0.289816070093843,0.168045112781955,0.0
0.0941932119598567,0.15782807498938098,0.667528195488722,1.0
0.0499218115956373,0.0978169934292769,0.718984962406015,1.0
0.0568938171776955,0.11489954015705099,0.6569548872180451,1.0
0.17574544973178396,0.22605888664772303,0.417293233082707,1.0
0.23452407757477398,0.25735686256975,0.34609962406015,1.0
0.22747505888873498,0.21941335916444898,0.274201127819549,1.0
0.105272892377125,0.14597037168621202,0.537828947368421,1.0
0.26105224201361305,0.24857765689723302,0.298469387755102,1.0
0.19059413290049299,0.253595497235028,0.40671992481203006,1.0
0.128803643183753,0.16852901238348403,0.477913533834586,1.0
0.0696900547318831,0.16174893578424202,0.7062969924812029,1.0
0.32351503889625705,0.363017064269339,0.286889097744361,1.0
0.11775272669688601,0.163381501775102,0.5258458646616541,1.0
